content,score,predicted_score
It's finally syncing with the watch now. Took you guys over a month to fix it.,4.0,5
"Not being able to choose more than one author at a time to pay for selections, not being able go to my library from the reading page, I read several books depending on my mood",1.0,1
Much better after the new update. Getting way more accurate results!! Still some hiccups. But it's getting there.,3.0,3
Good,5.0,4
"I do not need this app. I did not install it, I don't use it, but I have no way to get rid of it. Google should not intall anything on anybody's phone without permission from the owner of the phone WHO PAYS THE BILL. Now I don't have enough space on my phone for other apps that I actually wanted. I was forced to uninstall some of them to make room for useless updates to this useless waste of storage space.",1.0,1
Ms word much user friendly with many options,3.0,5
Gud,5.0,5
BEST 1 APP OF AND.DEV...OK.,5.0,5
Ok,3.0,3
This app doesn't work! I put my email in and it is just on the loading screen would NOT recommend this app,1.0,1
Very esay and smoothly working all data save not delete,4.0,4
I can't uninstall it or deactivate it,2.0,1
It is a good app. We save many drafts and documents in this.,4.0,4
"Good app and has no glitches but I want all three Google apps that is Google Slides, Google Docs and Google Sheets in one mobile app. Please provide it as soon as possible as it will be easier to save space and use all three of them.",4.0,4
Good App for Corporate Company.,4.0,4
Point system is not accurate especially for heart points and steps. Heart points for walking 15mins have 10x more points than jogging for 1hr. Steps also needs calibration as its result is higher than average step tracking app or device.,2.0,2
Good,5.0,4
login,3.0,4
It's slow on my mobile but its helpful but it doesn't work on my ipad at all but I do like this app anyway.,3.0,3
I never know. When I get a voicemail. Pushing the#1 don't call voicemail and I don have secretary.this phone sucks. I hate it.,1.0,1
Nice,3.0,4
Juice WRLD,4.0,5
Amazing,4.0,5
Hackers hacking easy way.to access android phone.using this app,1.0,1
Awesome,3.0,5
Nice app,5.0,4
Very good app💯💯,4.0,5
Please add more options of widgets of clock app,3.0,3
I can't make my hangouts and meet app in to my work profile. Pls help here. Same problem even after lot of reinstall.   P.S  - I can access my Gmail and calendar. My organisation also says there is no restriction on installation of hangout and meet. Yet it's not reflecting.,2.0,2
"I like it so far, but it would be great to add a ""create shelves"" feature so people can organize their books. I'd rate it 5 stars if it had that.",3.0,4
I hate the google assistant always popped out on my screen its so annoying hope you fix that please its so disturbing when I'm doing something!! I already turn off but still popping out on my screen. I don't need that .,1.0,1
"I down loaded the new app and it's trash. Has had my money locked up since 12-23. I have verified numerous times and have uninstall then install. Force stop, delete cache, delete data. Nothing works. It's $160 seriously stupid. Will never use this service again. Bad business.",1.0,1
Good,5.0,4
Needs improvement in experience.,3.0,4
"When I clicked the app it says ""There is no G Suite account in this device"" Also, Many things not work. I'll uninstall the app. Stop all Google/Apple/Nexus device tracking and I will give 2 stars.",1.0,2
Ok,4.0,3
All game download,3.0,5
Very nice and helpful,4.0,5
this is ap no working properly,1.0,1
Good for childrens for competition...,5.0,4
Good,3.0,4
Very high,5.0,3
nice,3.0,4
"Good app, but is not very intelligent. I completed two runs (on the same route) the second considerably faster than the first. I got 42 heart points for the first, 25 for the second.??",3.0,3
Very nice,4.0,5
Good Not so bad browsing,3.0,4
Should add fingerprint scanner option for unlocking the phone,3.0,3
"Massively inaccurate, doesn't detect half of what's done. Pointless connecting to going for because it doesn't communicate the figures from my watch device. Waste of battery",2.0,1
"This app is amazing, i love how i can text my freinds! But one bug is that i can't call anyone on hangouts. But overall it's an amaizing app and i'd recomend it to anyone.",5.0,4
"Needs a MAJOR UPDATE ! Because i have apps that google got rid of like google news and weather and they are wasting my gb and the server it TOO SLOW . So Google , get off your butt and fix this and make a MAJOR UPDATE to this server .",1.0,2
Fruits vendor,5.0,5
Useful app,4.0,4
Phone Recording is available yesterday.But today disappear.How to get?,2.0,2
"An issue very serious is that when u set an alarm in the bedtime mode (I think. I am completely not sure), the screen turns a very bright orange in color. Fix this issue.",2.0,2
"As a basic pedometer, its okay. It syncs to other apps like walking games and my intermittent fasting app to keep track. My only really problem is that when I wake up in the morning, it has already counted steps. Unless I'm some sort of secret sleep walker, that shouldn't be happening. I'm more puzzled than annoyed, but I would much prefer a clean slate in the morning!",4.0,3
I am unable to update the chrome in my phone please solve the problem,2.0,1
Good in reading novels,5.0,4
Good,3.0,4
It would be useful to ba able to print labels with name and address on,5.0,3
"This sucks, since the past two weeks I cannot use my face book app, I tried to update but unable to do that . Most of the time I cannot see photos and vedios on face book. Please assist",1.0,1
Not working on Nexus 7.  Device sending bad info please fix,2.0,1
"From dec3 updated, can't use its. Please fix its",2.0,1
"After the most recent update, the icon for voice mail disappeared from my home screen and I haven't been able to update it.",1.0,1
It used to work well. I started a group and we have been meeting regularly. Now I cannot contact them as I used to. I tried sending the link which Google in their wisdom give me instead of just letting me hit the camera button which invites everyone in. No-one responded. They are all in their 70's or 80's (as I am) and would like things just to stay the same and still work!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1.0,1
Adf,3.0,3
Good,3.0,4
Xxx,4.0,5
"Terrible app. Paused the download at 98%. Then at Google play, doesn't install!!! Work on this!",1.0,1
Thanks good,4.0,4
"Very good, ad free, super speedy an app. However, there is no way to understand who is online and who is offline in the app. Moreover, there is no system to understand whether the recipient has seen the sent message or not. I am drawing the attention of the authorities to resolve these issues and request that the app be kept running. Video calling is no longer possible with this. খুবি ভাল, এ্যড ফ্রি, সুপার স্পিডি একটি এ্যপ। তবে এ্যপ টিতে কে অনলাইনে আছে আর কে অফলাইনে আছে তা বোঝার কোন ব্যবস্থা নেই। তাছাড়া পাঠানো মেসেজ প্রাপক দেখেছে কি না তা বোঝার কোন ব্যভস্থা নেই। এই সমস্যঅগুলির সমাধানের জন্যে আমি কতৃপক্ষের দৃষ্টি আকর্ষন করছি এবং এপটি চালু রাখার অনুরুধ করছি। বর্তমানে এটি দিয়ে আর ভিডিও কল করা যাচ্ছে না।",4.0,4
Tq for a good app,4.0,4
use all the apps suggested to help your phone to work with google support experience,3.0,5
I used to submit all my work with this app .I recommend this app for you Once again it is really good,5.0,5
"Thanks for the biggest gift to us, But admin sir, why you removed 'Select Cells' feature? How to i select cells by type cell numbers?",5.0,4
Opp Opppppppp,2.0,1
Please add text to speech function so it's possible to listen to the ebook which is not an audiobook. Thank you 😊,4.0,4
Ok,4.0,3
"The app is generally good, I have a request if you can add a 'pin message' option for the group chats that would be awesome.",4.0,4
This is very good. Not many ads and useful notices. It does not do you any harm,5.0,4
"Still love the performance of app, when it's running correctly. Still have Continunity issues.",3.0,4
This app is excellent and mind blowing,5.0,5
Because you can do research on it. And you make presentaions.You do it in school. & you show people what cool things you made and stuff.,5.0,5
"The alarms some how get disabled and fail to ring. Last nite, on the unlock screen, my wake alarm showed beside the date. I woke up at 5:30, 2 hrs before the alarm, and the alarm no longer appeared on the unlock screen. I had to go into the alarm and toggle the vibrate check box before the system recognized the alarm. The one that came with the phone chime 2 hrs before and 30 minutes before the set alarm time! Just what people want, let's wake you up to remind you of the future alarm.",1.0,1
"bad very bad during call when we switch on the recording option then it says call has been start recording which is easily hearable by another person on the call. please fix this due to the reason google disclaimer is to respect all parties and their privacy, the recording feature become useless for everyone because this feature helps evryone in harrasments or blackmeling act So for better experience you must give a smaller beep sound instead of saying call has been start recording or ending.",2.0,1
"I want to suggest you 🤔that just update multiple mathod to close alarm 🚨. Like math , shake it and scan QR . Than your app will become best. For me.✌️",4.0,5
Good app 👍 for opening sheets,3.0,4
I didn't even know Google did this!! Love it! Better than Kindle and Libby.,5.0,5
Slow,2.0,2
The apl is soo perfect and good but i have a problems i can't find templates in it? How can i choose a template when i touch the + button it just takes me to a new spreadsheet? Can u help me plz? ♥️♥️,3.0,3
👍,5.0,5
Yes it's help,3.0,5
"my visual voicemail always has issues connecting. It's such a pain in the butt that it doesn't work the majority of the time. And I look for updates, yet they're never seem to be any. Not to mention I seem to miss a lot of phone calls. I really hate the Google apps. Most of them are either junk, stuff I could care less about, or just don't work.",2.0,1
Good,4.0,4
Really easy to start up and use 4ca old man like me,4.0,5
"You know, one of my favorite things about Google Books was that I could upload my own books to the app, and now I can't anymore. Now I have to find another non-proprietary book app, and I'm really annoyed. Thanks for the lousy updates, Google.",2.0,1
Nice,5.0,4
hacker using as a harrassment tool,1.0,1
"cant download this. been 2 days trying to download and its just on pending state. cant open gmail because it says, wont run unless i update google play service. well, my internet is fast, i dont have other pending downloads or update. so i think, the problem is in here. -problem solved by help of others. I just forced play store to stop then clear cache and data. After opening, tried to download this again and it started.",2.0,1
Since all Credit and Debit cards are stored onto the app you won't have to fumble around looking for them.,5.0,5
Xo,5.0,4
"When wanting to search for informations online, this is the only app that I've been using since I owned a phone. Really great app, because it is fast and easy to use. It gives you whatever info you're looking for In multiple ways, therefore I rate it 5 stars. Great job developer.",5.0,5
Its ok,3.0,3
It takes forever to verify or whatever you call it and when I wanted to uninstall it you have to deactivate it first and it wont let me deactivate it.,2.0,1
I can't download,1.0,1
good,4.0,4
Good,5.0,4
Used to work great but after the latest Android system update it became useless if don't have the app open... Waiting to change the rating,1.0,1
"Camera does not work, app just keeps closing. Stop telling people it is a hardware problem and fix the d@mn thing. First time I sent my phone back for a replacement within days of getting my replacement phone it started failing again!!! This is obviously a software issue!",1.0,1
ok,3.0,3
Feedback,3.0,4
Good,3.0,4
The app is having issue with sheets. I am using Galaxy Note 8 for editing and some of others can see data as a viewer. I am an owner and mostly when i open. Its shows that i cant edit because sheet is open as viewer. Then i clear app data and reopen. Thats fix the issue. Kindly improve it.,4.0,3
Was good,5.0,4
App keeps setting itself to view only. I am the only person with access.,1.0,2
Please add auto call recording option in this caller app which make this app awesome,3.0,5
This is very good but I give 4 star because it has some problem like I upload pictures in drive 10 Pictures I click on upload button but picture is not uploading in drive 2nd I make P.D.F in drive pdf is maked when I click on upload he is saying no connection my Internet is on airtel is my Internet I request the Google to fix the problem,4.0,4
Good.,3.0,4
"It works flawlessly on desktop site. But has a lot of issues like files not uploading even with the wifi working perfectly well. Doesn't refresh content, even though I have enabled unrestricted data and wifi usage. And so many tiny bugs time to time. What yall spending all the money in the fake advertisement of pixel 5? (it's after all a plastic back)",2.0,2
This is good but sometimes it doesn't upload photos and files as it loading and loading but I waited for two days still didn't so I uninstalled and reinstalled to se whether it fixed or not,3.0,3
Google Play Services have way cool updated games and services as well as updated security apps and services for your privacy and secure entertainment without the hassle of most other apps and services i wont mention....lol.. Thanks Google!,4.0,5
i like it but it will be better if there where more free stories for 13+ 😀 hope they see this and add more stories for free for 13+ i hope this helped you😘😘,3.0,4
First google product totally disappointment. Seems beta version. Installed works perfactly. Next day unable to open work gmail. Unregistered and registered again.. All personal accounts in work profile... waste of time,1.0,1
Nice aap,4.0,4
"RE: From your response, my cell phone company uses the email address you guys have now. I been using the email address DAK****** for many years even before the cell phone company I have now. How do I make this my Google email DAK****** my default again? This is a nice app. Just that when you go to look something specific up, it gives you two pages of stuff plus more on click. You then have to type in again what you are looking for so other question from users may be able to help.",3.0,5
This is the content app in english.its not difficult to use.very good app this is,5.0,5
"5 to a 0 in one day! Loved my camera, then an update comes and either the app will not open or opens just to selfie mode. Also locked up the flashlight - reports ""camera in use."" Did all the required Google team suggestions (clear cache, restart, factory reset) and nothing. They suggest it may be a hardware issue. Reading the reviews here and on forums no way this many cameras had a hardware failure.",1.0,1
Update: lets hope the forum experts can navigate here some day. Starting 2021 this app now displays wrong week number. When writing this review It's week 3 but says week 4. This issue does not show in the browser calendar just the app. Loved it now I can't use it.,1.0,1
So so,3.0,3
Contact search is not working,1.0,1
"JUST OK I THINK, NOTHING SPECIAL & I GIVE A THUMB UP ! 👍",3.0,3
"I think this is a good app. Really good app, but I don't know how to delete documents on mobile. I can only retrieve my already deleted documents.",3.0,4
OK,3.0,3
Not too bad,3.0,3
IBARAT AN,3.0,3
Practical and intuitive,5.0,5
Please i commend you for the great app Please i suggest we improve it higher by fixing a delete message When sent by mistake It has fixed me in problem and i couldn't delete the message immediately. Please do fix it,5.0,3
Superb. But some times the searches are very slow. My network is good but the searches get slowed. please solve that,4.0,4
I use this calendar to make sure I take my medications on time and recently my reminders have started coming early or late but never at the right time... I've tried a lot of fixes and none work. Hopefully this gets fixed soon.,3.0,4
"This app is not taking accurate distance and steps, and should updating GPS tracking because it's not tracking good in this app, and it does not have live heart rate senser, it should be with accuracy, and should add instructor guide when the body is stress and when to relax, and should add current Body mass index, and should add goal setting for weight gain , weight lose or build up muscles should be there with instructor guide .",1.0,2
"Soo user unfriendly. It made my main calendar events a default bloody red color, which I hate. I spent more than hour to find a way to change this. Uninstalled and installed, logged out and in, felt so bad about it. No option to do this manually in a tap or two. So stupid. Now they are swampy blue, which I hate less, but why not just give me an option to change the color of events from different calendars the way I want it??? Hate such stupid things.",2.0,1
Muito bom,4.0,5
Best free ppt making app you can ever find but the one problem is that the controls are kinda complex,4.0,4
Google drive should also have feature like identify photos of a person like Google photos and group them into album nd share. Because of photos are stored in drive then it's hard to share as person,3.0,3
Good app love using it for things every body should have this app if they want it,5.0,4
Call recorder options by default tobe show.,3.0,4
"No success even after resetting app data. Problem is still there. Quick dial search option don't show the most common suggested contacts. Typing 323 should also suggest ""Dad"" but it doesn't even a contact is saved with as that. Same with all most common suggested is omitted for all searches. Shows only 2 or 1 contact. Whether it should suggest a lot more containing the numbers or contact typed.",2.0,1
"The mobile app is not syncing up to my wear o/s version. It's quite annoying, like what's the point of carrying my phone and the watch to get my steps info? Also, for the life of me, I don't get what the blood pressure function does. There are no instructions of how to get this info. Am I supposed to be taking my blood pressure on a separate device and manually inputting this into the app? That's pretty lame.",1.0,2
Convient to have for multiple task in your everday hussle and bussle. I reconmmend Google Slides .. Great job.,3.0,5
Creating new folders isn't working anymore. Also new files do not load or show up in drive after uploading. I'm about to transfer all my files to Dropbox if this isn't fixed (it's been months now)!!!,1.0,1
It's good experience but one problem it should has night mode also,3.0,3
It was good,5.0,4
Should be larger to begin with.,4.0,3
Great,5.0,5
BINAY OX TATA JHARKHAND,4.0,5
This app is very nice and very easy to get everything,4.0,5
"You can upload any .epub files you have via the Web interface, and now you have a cloud library which you can download if you want to.",5.0,5
"Is there any good app is available for saving photos because Google drive is not working properly. Deleted photos is shown in home tab and photos is not uploaded properly it is always says ""Can't retrieve file information. Check your network"" if we upload file in folder. It is very resky app because ""deleted photo is also shown in home screen tab"" so be careful with this app.",1.0,1
"This seemed to be great for collaborative work. But it has come to light that criminals can send you malicious files, tag and comment you in them and Google has provided no safeguards and quite frankly doesn't care. The only option is to turn off all the functionality that makes it good. The procedure described for reporting abuse doesn't seem to exist. There's no option to allow only collaboration with contacts.",1.0,1
"I like it, it's very useful.",4.0,4
was kind of hard to find and put the clock ⏰ on my phone,5.0,3
It's good as well as is appearance,3.0,4
Trash,1.0,1
Never use this app!!!!!!,1.0,1
"So good 😄for now ,",4.0,5
"I can't see the app icon on my screen (not for my samsung galaxy chromebook laptop, or lenovo duet ideapad), and every time I add the icon to my shelf it goes away after a few minutes. The app kind of works, in that: I have to keep finding it in the play store, and click ""open"" to use it.",1.0,2
This apps works great but has recently been unable to allow me to retrieve notification content. Any ideas on how to resolve this issue. Thanks !,5.0,3
"As a viewer the app is fine but it's scanner function is total garbage. It will frequently focus on an image or a stamp on a page and try to capture that instead of capturing the whole page, forcing you to re-crop the image, wasting time. It also saves as a full page pdf than as a scanned image. Office Lens is way way better!",2.0,2
The latest updates were bad because now I can't change the color of my appointments and reminders and I some of my calendars I synced with google disappeared from the app and I can't add them or make them visible even though they are still there in the browser version of my google calendar,2.0,2
Frustrated It wont do basic things from the phone app.,2.0,2
Is for me to be experience mor.,5.0,4
"The most recent update seems to be extremely unstable and would crash or hang when rendering certain pages. Ironically, Google's own AMP pages seem to be the most vulnerable to the instability. Also, as a matter of personal preference, I do not care for the new tab interface.",1.0,2
Huduma nzuri,2.0,1
"Good for the most part, i like most of the interface choices, but why's there no way of inserting an image. Had to switch to Excel who's app appears to allow this. Also its missing an easy way of overtyping cells, e.g when updating figures you have to first backpace the existing data which can really slow down productivity.",3.0,3
"Like the new app and it's perfect except where is the slide left and right to change between timer, alarm, include that and it'll become the perfect clock app for Android.",4.0,4
Stay organized with a calendar that reminds you of important events.,4.0,4
The worst Dailer I am using After use of Miui Dailer This Google Dailer Is like a Garbage....,1.0,1
"Fairly good app, however alot of fake bullshitting people on it... Rarely are there genuine people..just saying..!",3.0,3
"I have loved this app, up until about two weeks ago. Now my Google calendar on my Samsung 8 will not sync with my laptop. But my laptop will sync with my cell phone. That is driving me nuts. I have attempted to get help from my cellphone provider, and after checking many settings, my settings to all appear to be A-ok on my cell.. My second problem is on my Google Calendar on my cell phone I used to be able to chose the color to label each event. That feature has disappeared. I still I have that feature on my Google Calendar on my laptop. I will give the app only a 3 rating, due to my two problems. Normally I would give the app a 5 rating. Please help me.",3.0,3
Phs hd is dihd,2.0,2
"Switched from iPhone and find my device on the iPhone is some and just 
works. With Pixel it rarely if ever finds the phone even when I have it 
sitting next to me. The answer from Google is ridiculous as you seem to 
need to have about 8 things on and set up for it to work. It is ludicrously 
complex and unreliable. Just make it a standard feature that just works no 
silly loading and setting up. A total fail by Google",2.0,1
Ever since I got my new phone the Moto Z4 and it runs on Android 10 the calendar icon on my home screen does not change the date as it did on all my other phones. If I want to see the correct date I have to open it up. Have tried all the troubleshooting and it does not change unless I restart my phone everyday. Very inconvenient. Wish they would fix this problem. Still waiting for them to fix this issue!!!! It's been over 6 months now and the date still does not change! Unbelievable!!! 😢,1.0,1
Share all,4.0,5
"Definitely convenient, but im still not used to it, and I want to edit the backgrounds or have pictures inserted to it as it's backgrounds.",4.0,3
"Very enjoyable overall, but Read Aloud is unavailable for certain e-books. I suppose it has to do with some books being available as (pricier) audiobooks, as making them readable by TTS would go against their own marketability. I'm fine with this, but I would suggest making that info available before the book is purchased. Other than that, it's been a fine e-reader so far. Thanks!",4.0,4
It is to slow I'm not able to use it cause I always have to update it,1.0,2
Great product. Falls short on including outlook cal. As such I am having to use both. Since work is on office 365; Me my tasks are on Google remindersm,3.0,4
Not needed,2.0,1
Right,3.0,5
Hangouts was one of my favorite app till now. But now that we don't have option to call on hangouts I've uninstalled/disabled it. Well if hangouts had option to send documents & pdf & audio /mp3 it would have been a lot of fun. Well the call quality in hangouts is average.,3.0,3
Cant get in hangouts,1.0,1
I love it thanks,5.0,5
It's hard to share or download files. But it does the job.,3.0,3
"After the recent update, i can't copy and paste text in pop-up windows when i dial a short code. I have reset the app data but the problem persists.",1.0,2
nis app,4.0,5
"Ever since the January update, I can no longer use the ""hey Google"" function on my Android. I have tried to retrain my voice, etc but it keeps saying it can't connect and would I like to try again. Did not have this problem before the update.",2.0,1
"Although it's useful for what I need, I find I'm having to edit around the shortcomings...unable to rename columns, moving blocks of a sheet around to insert a column, and numbers that decide to appear as currency.",3.0,3
"Before the update the app was working great. Now, it does not track the steps correctly. I follow the same route before the update it was giving me 8k steps now it only gives me 6k. Also heart points have been reduced. I really loved the app before the update. Hope they change it back.",2.0,2
Nice👏,5.0,5
"It's a good app but there are some things that needs to be made available for the app Deleting a message, selection of particular messages, recording voices... Such features are still missing. I am eager to use this app but lack of such essential features makes it difficult to use it. I hope that Google does something to fix such problems.",3.0,3
Convenient,5.0,4
"Não consigo criar novos eventos. O botão ""+"" simplesmente não funciona mesmo já tendo reportado o problema.",1.0,1
Md samim,5.0,3
I liked the Google. this is the only no 1 search engine.but I observed in different mobiles and my mobile too Google update is not installing(expect update issue Google is best in all).now onwards Google management should take care of this.please provide Google with no bugs and issues.thanks for ceo sundar Pichai sir to created this type of app.,3.0,4
New 2020 updates are not as good or user friendly as tje prior version was.,3.0,3
"In contact search option, putting first two alphabets of a CONTACT does not show Contacts having those two Alphabets in Sequence, but shows many Contacts , which even though do not CONTAIN those Alphabets in that sequence. ....worst Search option results.",1.0,1
"An amazing app the features are amazing yet so simple and classy . I love the customisation , the tiny details , bedtime schedule etc . It's an great app for everyday use I absolutely love it .... Give it a try you will too",5.0,5
"Is okay ,but slow",3.0,3
"Z,2",3.0,3
Best,3.0,5
"A great app, however, I can't change the week numbers to iso 8601 format. Please provide advice or add that functionality to the Google calendar app. When that is available, I will give 5 stars.",4.0,4
"Well. I'm Sorry But... When I Was Trying To Upload Files It Takes Much Time And I Have To Wait... So I Decided To Reset The App By Clearing The Data... Then I Tried To Upload The Files But It Get More Worse Than Before. I Can't Even Open The App... So I Prefer Mediafire Than This. But Because You Are Not Useless I Can Still Download Files (On Google Chrome ""Drive Website"") I'll Give 3 Star :)",3.0,3
I don't use it. It's a waste of data to me.,1.0,1
Why are you idiots on my phone???,1.0,1
I honestly hate this so much. I can't even paste a simple sentence into it and I have to struggle for 5 min. I have a presentation due tomorrow and I cant even work on it a little to put finishing touches on it,2.0,1
Must install it,5.0,5
"This is the best app ever! I used if for novel writing, and its really easy!",5.0,5
"The alarm feature only has 1 sound (luminol) available. It lists that one out many times, presumably once for each option that should be available, but changing through them makes no difference.",1.0,2
"This app used to be phenomenal but now I find it impossible to set an alarm for a future date. For instance if it is November 2nd, in previous clock versions, I could bring up a calendar and set an alarm to go off on November 11th or December 2nd. Am I missing something or was that feature really taken away? I need it back please.",2.0,1
"Unacceptable that simply because my bootloader is unlocked, I can't make a payment wirelessly. If the choice is between Google Pay and an unlocked bootloader, then the choice is clear. Goodbye Google Pay.",1.0,1
Easy going and very good condition with the site.,5.0,5
Hi team this is a good day,3.0,4
Update problem,1.0,1
"I used to use Excel for my budgeting, but this does just as well. The ability to create a widget on the screen that directs to a specific sheet depends on the phone, unfortunately, not the app. My last phone I could do that, this one I can't.",3.0,3
Good,3.0,4
I love to read this book 📚 because this is witren by Swai vivekananda... Our super hero,5.0,5
This is a great app and has a lot of editing and font options but there is one major issue that needs to be resolved that is recording / attaching audio to a slide ....power point has this feature but slides does not one major downside .,4.0,4
"Love this app 100% Keep tracks of my workouts and just when I'm walking, also works just like that Fitbit watch",5.0,5
"There seem to be a problem with week numbers in 2020/2021. My workplace calendar, and all other calendars i have seen, starts week 1 on Monday 4. of January. This calendar marks this as week number 2! This is a big problem for people working odd weekends, if they are using your calendar. I thought i had free time this weekend, turns out, I do not! :(",1.0,1
Best phone app; should just come as default on all Android phones IMO. The business caller ID feature alone is a game changer in my book.,5.0,5
There is no problem in facebook as well as in you tube operational system,3.0,5
Is best contact 💯,5.0,5
Love the app BUT it dosen't keep the colored code options available when I need them. They seem to default only as blue. What can be done????,3.0,3
"Google Search is not all working and I'm really pissed, whenever I search anything nothing happens it just freezes and gives me blank look, what's happening google? Not caring bout android user's??! *And please update your old school widgets for android, it's been years still there's no updates on any widgets same old boring design ufff Okay bot",1.0,1
good job,3.0,4
It's a good and nice app for kids and office worker,5.0,4
"Disappointing - You'd have thought Google would be able to produce an app that is reliable and works well. Unfortunately this app doesn't work as it should - documents created and edited on Chrome lose functionality when editied with the app and visa versa. Try linking in to Google Sheets and the woes are exacerbated. Google should be really good at this stuff, but they keep switching things around making for a frustrating user experience. I'm finding migration from Microsoft to Google just isn",2.0,2
سط.,4.0,3
Cheh,1.0,2
Good app. To the developers: It is difficult to move the arrow inserted from the Shape section. Arrow tend to increase or decrease size when we try to move it.,4.0,3
it lacks dark mode which is a common feature of almost every other google product. you can't individually colour a task/reminder. they are assigned default colours which you can somewhat customize. the goals feature is a nice addition. i like how relevant banners are automatically added to your goal if available. it syncs with google tasks and notes. it fails at customisation options but still a functioning calendar app. being able to add idle notes (not a task or a reminder) would be nice.,3.0,3
App really good. Why not add call recording to it? I guess with that everything will be superb,3.0,4
Too slow in downloading it consuming time but it is a great achievement for the update of application to be used for effective communication purposes,5.0,3
Constantly receiving spam messages there and Google does not nothing to prevent this. Very poor experience.,1.0,1
Works great helpful knowing the days of the week.,3.0,5
"Ever since the update Tabs are broken. Whenever you full screen a video, and then leave full-screen, you are no longer able to use the tab bar at all to access other tabs or open any new ones. You have to close the app entirely before it is fixed. I have tried uninstalling and reinstalling, clearing all data and everything else suggested. Nothing is fixing it at all.",1.0,1
"Had to review on the feedback as sometimes it dose not update only says pending so have to reset phone then 80 percent of time it works. Chrome has lost my 5 star rating, useing Firefox in future unless size of updates are reduced in size also more control on what you want, not what chrome wants you to see.",2.0,1
Love this app..i use it in pc ..but sometimes i need to use mobile ..easy to use 👌 and i like this more than microsoft powerpoint . .the new features are really cool and i made tutorial videos on YouTube about it ....hope you will provide more features into this app ....i recommended this app to all my friends to use. ♥️🙏🙏🙏🙏,5.0,5
Very good app for students for making presentation,5.0,4
"So hard to browse. It's not ok that a search engine company made this app and it's so unbelievably hard to find anything. Why, when I use your filter for 'classics' do I see loads and loads of autobiographies?",2.0,2
Mahesh Babu,4.0,3
It's amazing and 👪,3.0,5
TANGINA NYO KAPAG DIKO NA SAVE YUNG GINAGAWA KO PUNYETANKAYO PANO KO IBABALIK YON BWISIT TANGINANG YAN,1.0,1
I use this app a lot to track my runs and my skis. I really enjoy it. I like having the option to set goals. I wish I could edit activities I made it track. Sometimes I get back in the car before I turn the tracker off.,4.0,4
LIKE ME,4.0,5
"GOOD APP does not give me issues besides the ""Read Aloud"" but good",4.0,4
Myataye,4.0,3
My battery gets drained quickly when I use this app,1.0,2
Just want the date and month of February...My other Motorola phone performed fine...Dont make a easy job hard trying to offer me B.S. i didnt ask for you stupid ignorant bozo,1.0,2
Google docs is a coool website where a other people type on the google docs of all times inn the universe of the orbiters of the galaxy of the milkyway is the coolest website is the a google docs....,5.0,5
I can't figure out how to search ebooks without audiobooks. I found a favorite author on Google Play and it had a longer list of her ebooks than this Play Books app. I'm getting old and I'm locked down in a nursing home since March and now I understand why everything pisses Boomers off. I've just spent half my first stimulus check on tech and half of it either doesn't work like it promises or just doesn't work or stops working or... . Get me an ebooks button and give me a bigger discount.,2.0,1
Awesome and easy to use,5.0,5
I've been using the app for almost 4 years with almost always read aloud function. I think recently the memory consumption of the app is going out of control as its using upto 1.9 GB when the read aloud function is active. Could you please verify it. Maybe it has to do with the fact that the book has 11000 pages but still it does not warrant to consume 1.9 gb memory at once,2.0,2
It's easy and can check everytime I have to,4.0,5
"Creepy stalking browser. I am followed from device to device. It keeps track of where I travel even when Google Maps is off...even if I take a walk with the phone in my back pocket with GPS OFF!!! Google will track you where ever you go so that their partners can target you. I wish I had bought an iPhone, but now all my contacts (over 1000) are on Android and PC devices. Google even sends me photos I have taken when it *thinks* I will want to see them. So creepy. Why did I leave Apple? 😞",1.0,1
👍,5.0,5
The update made my notification sound not work on my phone. I've uninstalled it and reinstalled it and it still doesnt work.,2.0,1
"The app is great. However, it only works in my device when I store it in internal memory. If I move it to external storage, it doesn't work. That's annoying since I have very limited internal memory capacity. Hope that the next patch can fix this issue.",3.0,3
"I like where it has been placed and how it's activated, however it would be nice to be able to classify a ""top 5"" of my cards that I could access simply by swiping. Also, is there a way to change the activation button? So it's something other than the power button?",4.0,3
"Constantly have to uninstall then reinstall just to edit certain sheets that won't let me edit them despite having full access to edit them, Very annoying.",2.0,2
"It keeps on popping up ""Google Play services keeps stopping"" fix it for the love of jesus christ!! Its annoying as f!! I dont want the dang thing to be popping up on my screen anymore!! Fix it or tell me how to delete it",1.0,1
I'd love to love this but wasting an hour trying to get dates formatted in an Australian friendly format (without success) just makes me angry. Help says it should be based on my Google location preferences. Apparently not for me though. Sometimes a small thing can completely ruin a product experience.,1.0,2
Great reading experience without needing to turn pages.,5.0,5
"Hi! Thanks for your reply to my review. I tried all your suggestions, restarting the phone, checking for the latest update, clearing cache, and reinstalling and nothing worked. 😥 I would have emailed you but it says your email doesn't work anymore and the help center is just a bunch of articles so this is the only way I can reach you.",2.0,1
Good App. Does not support my credit card though.,3.0,4
Yes it is a useful app... This app is ok to just keep a check on our activities and rough calculation of calories burnt... Its not that it doesn't work. It's just inaccurate... Still can use it...👍,3.0,3
When I am saving a new contact..the create contact page shows a blank screen. Kindly help me in this why it shows a blank screen..?,2.0,1
Ok,3.0,3
Also having trouble with my sheets (sheets I own) going into view-only mode. Re-installing seems to fix this (so far).,5.0,4
